Id,SalePrice
2735,199616.19969682102
2736,123647.80531361434
2737,138780.2797434525
2738,132490.3840041486
2739,174336.24209660594
2740,180303.46310024938
2741,158251.5261616417
2742,164163.707635145
2743,165036.4657256194
2744,158006.79544795974
2745,151738.71314291836
2746,134220.74267441878
2747,217790.5656401579
2748,135115.92688805435
2749,169899.89664008035
2750,140380.81731455392
2751,170377.2943383461
2752,164169.57966221528
2753,173423.43980180257
2754,232217.17805960722
2755,115323.25612487947
2756,112794.64815375597
2757,142709.26300614965
2758,115199.34221181425
2759,151687.87954300447
2760,91671.15036413542
2761,179579.74547915495
2762,131281.81469550668
2763,178374.91933229275
2764,165506.88377724125
2765,208830.90036927478
2766,151052.54580558962
2767,93121.38519237067
2768,129738.94039842565
2769,177546.44213643885
2770,141242.77711295424
2771,127469.26106027879
2772,129239.22669294928
2773,153484.42859114954
2774,130631.34751328253
2775,139113.4727510412
2776,146141.02248444
2777,128399.70893361456
2778,114748.39131358052
2779,131210.23582710692
2780,121547.7717734079
2781,112366.44397514264
2782,127958.72596670223
2783,141600.97022920518
2784,121898.93877391862
2785,170970.09055793253
2786,114907.66036374198
2787,124820.03774411936
2788,62642.04001036466
2789,129018.39728917449
2790,125156.30970298762
2791,119476.67223905568
2792,80448.9742697911
2793,131143.29087222385
2794,121230.95641444858
2795,107621.37743070141
2796,83096.30640456673
2797,201008.74646053882
2798,148444.4195584503
2799,125805.15847394223
2800,61336.812641934
2801,137822.36469123518
2802,162799.6075258008
2803,134861.14074303783
2804,160287.7660023656
2805,124387.60900342315
2806,77393.71878500035
2807,135082.16740714986
2808,161422.38328760615
2809,142067.32695901315
2810,135652.29852891012
2811,156420.3666400532
2812,190471.05102020525
2813,140191.8812840655
2814,141515.23054955184
2815,83930.20088216444
2816,172461.19026217054
2817,136340.74581315633
2818,129181.70806493638
2819,215073.8927637109
2820,152789.41037811336
2821,120534.03998677313
2822,218172.6670986882
2823,167683.63680620832
2824,155013.52630743376
2825,191296.79100207044
2826,220648.2979834921
2827,132818.8627565941
2828,170898.62323224446
2829,165216.9981309368
2830,214740.67725398348
2831,205998.01555771922
2832,268789.53458262916
2833,279847.6308925558
2834,198836.28204514217
2835,205063.60534483584
2836,265665.44249922066
2837,150670.64057989142
2838,144156.86944877575
2839,192387.9346377891
2840,212423.14422903865
2841,195343.34783911787
2842,233754.1408915597
2843,140834.27381003858
2844,189788.62878299397
2845,135341.9268861949
2846,217528.9503798181
2847,216570.74101160347
2848,278361.07179723535
2849,206948.0050518952
2850,285377.73492017796
2851,213936.57523337827
2852,196934.54083150867
2853,240957.35737864624
2854,138707.48029791846
2855,208930.77785103134
2856,194942.12238702175
2857,199725.4108247105
2858,208540.58450323218
2859,122396.99011724675
2860,128128.34395002459
2861,273440.8236760511
2862,292612.9546021649
2863,113532.94631141868
2864,277862.2771625217
2865,141893.98436241245
2866,133765.58031495486
2867,104382.72283654471
2868,98489.58506897444
2869,102362.0154200931
2870,133779.9204203327
2871,82794.57542254227
2872,78898.98196711668
2873,97335.12406507034
2874,137099.5404135724
2875,124758.44274218038
2876,142756.2893566834
2877,143118.07300660855
2878,161537.16994387374
2879,133758.3933131431
2880,119725.4605563662
2881,159402.56056293708
2882,168800.27180417613
2883,168037.95291305956
2884,236044.03471566827
2885,157666.2039855259
2886,228639.45602822676
2887,129785.45441405628
2888,171779.6587102959
2889,79754.56291712151
2890,102335.74566100657
2891,121386.19169322286
2892,82513.41885773222
2893,106022.94621942476
2894,74133.13120592739
2895,259471.7812302598
2896,321360.3133808612
2897,248823.61237566813
2898,141644.63954989333
2899,232976.2649708628
2900,156669.1771561746
2901,183642.24690557586
2902,173686.97695549508
2903,333800.76529430674
2904,323305.9130092045
2905,89494.19139029182
2906,216555.814131442
2907,99454.36050332754
2908,137140.89901539584
2909,122621.57546267487
2910,93421.82564811068
2911,114390.79875882748
2912,175368.13561431985
2913,123650.1274528612
2914,88027.99575112743
2915,82374.51977482223
2916,112220.35323713867
2917,152009.99962658292
2918,117401.42561034822
2919,164105.29753491777
